,Unnamed: 0,UserLocation,Place,Datetime,TweetId,RetweetCount,FavoriteCount,followers,Text,Sentiment,tidy_tweet
152,152.0,Nigeria,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='f5d9845d07a82c46', url='https://api.twitter.com/1.1/geo/id/f5d9845d07a82c46.json', place_type='city', name='Murrells Inlet', full_name='Murrells Inlet, SC', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-79.087697, 33.523442], [-79.016701, 33.523442], [-79.016701, 33.572178], [-79.087697, 33.572178]]]), attributes={})",2020-07-10 19:33:35,1.281672937066631e+18,0.0,0.0,398.0,".. but me i wont do it cos they wont even approach me cos I'm too successful 

Abeg, shey i don announce say i buy island or i buy house for banana island or i get private jet? 
Corona don lock everybody down for this naija and i still cant get my ass to travel anywhere with P.J",2.0,wont they wont even approach success abeg shey announc island hous banana island privat corona lock everybodi down thi naija still cant travel anywher with
153,153.0,"Mumbai, India","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='f5d9845d07a82c46', url='https://api.twitter.com/1.1/geo/id/f5d9845d07a82c46.json', place_type='city', name='Murrells Inlet', full_name='Murrells Inlet, SC', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-79.087697, 33.523442], [-79.016701, 33.523442], [-79.016701, 33.572178], [-79.087697, 33.572178]]]), attributes={})",2020-07-10 19:32:58,1.281672783085236e+18,0.0,0.0,48.0,"Press/Media Staff, CORONA WORRIERS nahi hai.
Indian Railways Banned the Media personals to travel in MUMBAI LOCAL TRAIN.
#shameonindianrailways 
@CMOMaharashtra 
@AUThackeray 
@Indianrailway18 
@PiyushGoyal 
@PMOIndia 
@drmbct @westernrailvic",2.0,press media staff corona worrier nahi indian railway ban media person travel mumbai local train #shameonindianrailway
154,154.0,"Mumbai, India","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='f5d9845d07a82c46', url='https://api.twitter.com/1.1/geo/id/f5d9845d07a82c46.json', place_type='city', name='Murrells Inlet', full_name='Murrells Inlet, SC', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-79.087697, 33.523442], [-79.016701, 33.523442], [-79.016701, 33.572178], [-79.087697, 33.572178]]]), attributes={})",2020-07-10 19:30:49,1.281672243882406e+18,0.0,0.0,502.0,I use to sneak and travel corona brings back so many memories of how I use to try to disguise myself wearing face gear and big glasses lol,1.0,sneak travel corona bring back mani memori disguis myself wear face gear glass
155,155.0,Nigeria,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='01c46739344ba9f6', url='https://api.twitter.com/1.1/geo/id/01c46739344ba9f6.json', place_type='admin', name='Federal Capital Territory', full_name='Federal Capital Territory, Nigeria', country_code='NG', country='Nigeria', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[6.7786135, 8.4504401], [7.7274781, 8.4504401], [7.7274781, 9.4345273], [6.7786135, 9.4345273]]]), attributes={})",2020-07-10 19:29:40,1.281671952663544e+18,1.0,0.0,822.0,"I think people make likely abuse it, and @jack &amp; his team @Twitter took it down. I want to try n just to see how far my voice can go globally since corona can’t let me travel. https://t.co/EYOLPqCP7E",2.0,think peopl make like abus team took down want just voic global sinc corona travel http eyolpqcp
156,156.0,Howl’s castle,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='01c46739344ba9f6', url='https://api.twitter.com/1.1/geo/id/01c46739344ba9f6.json', place_type='admin', name='Federal Capital Territory', full_name='Federal Capital Territory, Nigeria', country_code='NG', country='Nigeria', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[6.7786135, 8.4504401], [7.7274781, 8.4504401], [7.7274781, 9.4345273], [6.7786135, 9.4345273]]]), attributes={})",2020-07-10 19:26:49,1.281671236473455e+18,0.0,1.0,683.0,First place you want to travel to after Corona? — Japan or korea for sureeeee https://t.co/piBYQeuxiS,1.0,first place want travel after corona japan korea sureeee http pibyqeuxi
157,157.0,Howl’s castle,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='01c46739344ba9f6', url='https://api.twitter.com/1.1/geo/id/01c46739344ba9f6.json', place_type='admin', name='Federal Capital Territory', full_name='Federal Capital Territory, Nigeria', country_code='NG', country='Nigeria', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[6.7786135, 8.4504401], [7.7274781, 8.4504401], [7.7274781, 9.4345273], [6.7786135, 9.4345273]]]), attributes={})",2020-07-10 19:26:47,1.281671225987617e+18,0.0,0.0,18.0,"@ChristineS_1970 @JoeBiden @seanhannity @FoxNews @realDonaldTrump Fear and scare tactics. Democratic Party playbook.  If true, what Republican Corona virus surviver would support Trump.  And, Biden was against the China Travel ban.",2.0,fear scare tactic democrat parti playbook true what republican corona viru surviv would support trump biden against china travel
158,158.0,Howl’s castle,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='01c46739344ba9f6', url='https://api.twitter.com/1.1/geo/id/01c46739344ba9f6.json', place_type='admin', name='Federal Capital Territory', full_name='Federal Capital Territory, Nigeria', country_code='NG', country='Nigeria', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[6.7786135, 8.4504401], [7.7274781, 8.4504401], [7.7274781, 9.4345273], [6.7786135, 9.4345273]]]), attributes={})",2020-07-10 19:15:37,1.281668416353403e+18,0.0,1.0,122.0,"@stutterboy5k Space travel/exploration drives new inventions, which helps us in lots of different ways. Imo global internet will be a major key in progressing developing countries. I do agree we're just not ready for it to be a major focus",1.0,space travel explor drive invent which help lot differ way global internet will major progress develop countri agre just readi major focu
159,159.0,Baltimore County Z28,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='01c46739344ba9f6', url='https://api.twitter.com/1.1/geo/id/01c46739344ba9f6.json', place_type='admin', name='Federal Capital Territory', full_name='Federal Capital Territory, Nigeria', country_code='NG', country='Nigeria', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[6.7786135, 8.4504401], [7.7274781, 8.4504401], [7.7274781, 9.4345273], [6.7786135, 9.4345273]]]), attributes={})",2020-07-10 19:15:12,1.281668310883611e+18,3.0,2.0,1793.0,This corona shit got me scared to travel I can’t even lie to you lol,2.0,thi corona shit scare travel even
160,160.0,New York NY,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='01c46739344ba9f6', url='https://api.twitter.com/1.1/geo/id/01c46739344ba9f6.json', place_type='admin', name='Federal Capital Territory', full_name='Federal Capital Territory, Nigeria', country_code='NG', country='Nigeria', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[6.7786135, 8.4504401], [7.7274781, 8.4504401], [7.7274781, 9.4345273], [6.7786135, 9.4345273]]]), attributes={})",2020-07-10 19:11:11,1.281667300312134e+18,1.0,0.0,874.0,American Passports Are Worthless Now (Map) by @indica https://t.co/bmfrp35ldP #America #Corona #Covid19 #Trump #Travel #Passport #Quarantine,2.0,american passport worthless http bmfrp #america #corona #covid #trump #travel #passport #quarantin
161,161.0,New York NY,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='01c46739344ba9f6', url='https://api.twitter.com/1.1/geo/id/01c46739344ba9f6.json', place_type='admin', name='Federal Capital Territory', full_name='Federal Capital Territory, Nigeria', country_code='NG', country='Nigeria', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[6.7786135, 8.4504401], [7.7274781, 8.4504401], [7.7274781, 9.4345273], [6.7786135, 9.4345273]]]), attributes={})",2020-07-10 19:07:32,1.281666380845036e+18,0.0,0.0,6.0,"If corona is going to continue for next one year..!!
What all will change in the World
1. people adapt to bycycle instead of bikes
2. Invest on savings
3. No travel plans
4. Buy technology gadgets
5. Solar projects 
6. ...  Few more",2.0,corona go continu next year what will chang world peopl adapt bycycl instead bike invest save travel plan technolog gadget solar project more
162,162.0,you know why i’m here,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='5cda0a6ac9cf8725', url='https://api.twitter.com/1.1/geo/id/5cda0a6ac9cf8725.json', place_type='city', name='Rohnert Park', full_name='Rohnert Park, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-122.732141, 38.314281], [-122.666695, 38.314281], [-122.666695, 38.372609], [-122.732141, 38.372609]]]), attributes={})",2020-07-10 18:59:33,1.28166437199154e+18,0.0,1.0,301.0,"I still be getting annoyed af everytime I think Of how corona ruined my travel plans for 2020
😒😒😒",2.0,still get annoy everytim think corona ruin travel plan
163,163.0,you know why i’m here,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='5cda0a6ac9cf8725', url='https://api.twitter.com/1.1/geo/id/5cda0a6ac9cf8725.json', place_type='city', name='Rohnert Park', full_name='Rohnert Park, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-122.732141, 38.314281], [-122.666695, 38.314281], [-122.666695, 38.372609], [-122.732141, 38.372609]]]), attributes={})",2020-07-10 18:38:41,1.281659120429552e+18,0.0,1.0,8.0,@vivbajaj Sir go n travel in car... Outside air does not have corona... Only humans hav corona...,0.0,travel outsid doe have corona onli human corona
164,164.0,you know why i’m here,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='5cda0a6ac9cf8725', url='https://api.twitter.com/1.1/geo/id/5cda0a6ac9cf8725.json', place_type='city', name='Rohnert Park', full_name='Rohnert Park, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-122.732141, 38.314281], [-122.666695, 38.314281], [-122.666695, 38.372609], [-122.732141, 38.372609]]]), attributes={})",2020-07-10 18:37:13,1.281658754577113e+18,0.0,1.0,131.0,"Imma cry, so I went to church last weekend and I just got news someone there has corona, so now I can’t go to work. And all i went to do is save for the Harry styles concert. I only have $300 saved. That’s not enough for 1 ticket, and I still need travel and hotel.",2.0,imma went church last weekend just news someon there corona work went save harri style concert onli have save that enough ticket still need travel hotel
165,165.0,Sri Lanka,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='5cda0a6ac9cf8725', url='https://api.twitter.com/1.1/geo/id/5cda0a6ac9cf8725.json', place_type='city', name='Rohnert Park', full_name='Rohnert Park, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-122.732141, 38.314281], [-122.666695, 38.314281], [-122.666695, 38.372609], [-122.732141, 38.372609]]]), attributes={})",2020-07-10 18:37:09,1.281658735438582e+18,0.0,0.0,86.0,"Relax like you already have overcome the problems. 
•
#sheymanoo #tissa #katharagama #srilanka #travel #corona https://t.co/SxniSznewf",1.0,relax like alreadi have overcom problem #sheymanoo #tissa #katharagama #srilanka #travel #corona http sxnisznewf
166,166.0,"Thane, Maharashtra","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='5cda0a6ac9cf8725', url='https://api.twitter.com/1.1/geo/id/5cda0a6ac9cf8725.json', place_type='city', name='Rohnert Park', full_name='Rohnert Park, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-122.732141, 38.314281], [-122.666695, 38.314281], [-122.666695, 38.372609], [-122.732141, 38.372609]]]), attributes={})",2020-07-10 18:37:03,1.281658712281584e+18,0.0,3.0,56.0,"First an escape,then a retrieval and now an extraction. Travel stories in times of corona al seem to payout like fiction",1.0,first escap then retriev extract travel stori time corona seem payout like fiction
167,167.0,"Thane, Maharashtra","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='5cda0a6ac9cf8725', url='https://api.twitter.com/1.1/geo/id/5cda0a6ac9cf8725.json', place_type='city', name='Rohnert Park', full_name='Rohnert Park, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-122.732141, 38.314281], [-122.666695, 38.314281], [-122.666695, 38.372609], [-122.732141, 38.372609]]]), attributes={})",2020-07-10 18:36:11,1.281658491581669e+18,0.0,6.0,16.0,"@AkinJide21 @channelstv But it's the best time to open airport, interstate travel, and the football league that'll on September? Tell me smartest, is it only school corona use to attack?",2.0,best time open airport interst travel footbal leagu that septemb tell smartest onli school corona attack
168,168.0,"Montana, USA","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='5cda0a6ac9cf8725', url='https://api.twitter.com/1.1/geo/id/5cda0a6ac9cf8725.json', place_type='city', name='Rohnert Park', full_name='Rohnert Park, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-122.732141, 38.314281], [-122.666695, 38.314281], [-122.666695, 38.372609], [-122.732141, 38.372609]]]), attributes={})",2020-07-10 18:34:18,1.281658019428762e+18,0.0,0.0,819.0,"@kenradio 1. To travel back in time to prevent the spread of Corona Virus.
2. Ability to fly like Superman 
3. Healing power, like magic.",2.0,travel back time prevent spread corona viru abil like superman heal power like magic
169,169.0,"Montana, USA","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='5cda0a6ac9cf8725', url='https://api.twitter.com/1.1/geo/id/5cda0a6ac9cf8725.json', place_type='city', name='Rohnert Park', full_name='Rohnert Park, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-122.732141, 38.314281], [-122.666695, 38.314281], [-122.666695, 38.372609], [-122.732141, 38.372609]]]), attributes={})",2020-07-10 18:22:07,1.281654952708862e+18,1.0,3.0,3.0,This is unbelievable.  Looks like commonsense isnt existing anymore. Promiting 1st and 2nd year.  But making final years travel and write exams and die getting corona. We are in lakhs please raise voice today and right now. #Speakupstudents #ugc_cancel_exam #speakforstudents,2.0,thi unbeliev look like commonsens isnt exist anymor promit year make final year travel write exam get corona lakh pleas rais voic today right #speakupstud #ugc cancel exam #speakforstud
